mc_pos_entry_mode,mc_eci_indicator,mc_ucaf_collection_indicator,mc_cvv2_result_code,mc_avs_result_code,mc_cross_border_indicator,mcc_group,channel_type
5,,0,M,Y,False,other,card_present
5,,0,M,Y,False,other,card_present
81,6.0,2,U,R,True,other,ecommerce
81,0.0,0,P,U,False,airline,ecommerce
81,6.0,2,U,Y,True,other,ecommerce
5,,0,M,Y,False,other,card_present
5,,0,M,Y,True,other,card_present
5,,0,M,Y,True,other,card_present
5,,0,M,Y,False,other,card_present
5,,0,M,Y,True,other,card_present
5,,0,M,Y,False,other,card_present
5,,0,M,Y,False,other,card_present
5,,0,M,Y,False,other,card_present
5,,0,M,Y,True,other,card_present
5,,0,M,Y,False,other,card_present
81,0.0,0,P,Z,True,other,ecommerce
5,,0,M,Y,False,other,card_present
5,,0,M,Y,False,other,card_present
5,,0,M,Y,False,other,card_present
5,,0,M,Y,True,other,card_present
