visa_cross_border_indicator,visa_channel_type,visa_eci_indicator,visa_cvv2_result_code,visa_avs_result_code,visa_pos_entry_mode,visa_terminal_capability_code,visa_merchant_category_code
Y,ecommerce,2,N,Z,5,2,6211
N,ecommerce,2,M,N,1,3,4411
N,card_present,7,M,N,2,5,6012
N,card_present,6,M,N,5,3,7995
Y,ecommerce,6,M,N,5,7,5411
Y,ecommerce,4,N,A,7,7,5541
Y,ecommerce,4,U,A,2,3,6211
Y,card_present,6,N,Z,1,2,5541
Y,card_present,5,U,Y,5,3,5411
Y,ecommerce,2,U,N,1,3,5541
Y,ecommerce,5,M,Y,1,2,7995
N,ecommerce,3,U,Y,5,9,5411
Y,card_present,6,M,U,2,1,6012
Y,ecommerce,5,M,Z,1,1,5812
N,ecommerce,5,U,U,7,1,6012
N,ecommerce,7,U,N,2,1,6211
Y,card_present,3,U,N,7,3,5411
Y,ecommerce,5,M,U,7,5,4900
N,ecommerce,2,M,Y,1,9,4411
Y,ecommerce,7,U,U,5,3,4411
